node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.82383174,0.023597365,-3.7466202,0.085764036,-2.4561555,0.82383174,-0.19378899,0.017861217,-4.0251236,0.021187207,-3.8543577,0.013443624,-4.3092504,0.013475348,-4.3068933,0.0008394312,-7.082786
50,1,4,0.37993962,0.023964942,-3.7311633,0.26309413,-1.3352435,0.22094221,-1.5098541,0.023815596,-3.7374146,0.37993962,-0.9677429,0.04578576,-3.0837822,0.037625127,-3.2800832,0.00483265,-5.3323603
53,2,1,0.8910079,0.0017281753,-6.360689,0.8910079,-0.11540195,0.08361729,-2.481505,0.0058394237,-5.143123,0.0020866687,-6.1721864,0.013643393,-4.2945,0.0019026996,-6.2644815,0.00017446114,-8.653809
65,6,6,0.7509692,0.019247811,-3.950358,0.077160716,-2.5618649,0.003225119,-5.7367854,0.009750065,-4.6304812,0.0161123,-4.1281724,0.11683017,-2.147034,0.7509692,-0.28639066,0.006704593,-5.0049624
82,1,2,0.9911895,0.0006144063,-7.394854,0.0016204395,-6.425058,0.9911895,-0.008849568,0.0027212761,-5.9066544,0.0029849843,-5.814161,0.00068993116,-7.2789187,0.00014221121,-8.858197,3.72098e-05,-10.198938
102,2,1,0.98289996,0.0009350819,-6.9748764,0.98289996,-0.017247919,0.0019317967,-6.249305,0.0024368146,-6.0170636,0.00047074395,-7.661196,0.009273022,-4.680646,0.0017856056,-6.3279977,0.00026698445,-8.22832
113,2,2,0.8745552,0.0051834015,-5.262294,0.044253692,-3.1178164,0.8745552,-0.13403991,0.043812368,-3.127839,0.024521735,-3.7081954,0.004745809,-5.3504934,0.0018966143,-6.267685,0.0010312765,-6.876958
154,2,2,0.7948026,0.007220477,-4.9308343,0.049292054,-3.0099924,0.7948026,-0.22966151,0.019520184,-3.9363062,0.08919218,-2.416962,0.009525409,-4.6537924,0.029706197,-3.5163996,0.00074089505,-7.2076516
198,1,1,0.60344696,0.09361793,-2.3685334,0.60344696,-0.50509715,0.072008565,-2.6309702,0.035516053,-3.3377705,0.03662264,-3.3070886,0.033584043,-3.3937042,0.12175397,-2.105753,0.0034498419,-5.669427
273,1,1,0.99170166,0.0010763481,-6.8341813,0.99170166,-0.008332961,0.0013914907,-6.5773797,0.0011156528,-6.7983155,0.00043411137,-7.7422094,0.0029524162,-5.8251314,0.0010738649,-6.836491,0.0002543983,-8.276609
293,1,1,0.20099989,0.10609212,-2.2434475,0.20099989,-1.604451,0.1202748,-2.1179762,0.142414,-1.9490169,0.077271245,-2.5604334,0.1736916,-1.750474,0.109802276,-2.209074,0.069454044,-2.66709
309,1,1,0.37809154,0.0033233678,-5.7067766,0.37809154,-0.97261894,0.3054705,-1.1859021,0.02350259,-3.7506447,0.2064588,-1.5776544,0.032790676,-3.4176111,0.049989246,-2.9959474,0.00037334015,-7.8930206
318,1,1,0.97476137,0.0018112849,-6.313719,0.97476137,-0.025562612,0.0047017774,-5.3598146,0.002357468,-6.050167,0.00688131,-4.978946,0.0024346681,-6.017945,0.006186886,-5.0853233,0.000865219,-7.052528
344,1,1,0.86063904,0.0153911505,-4.1739626,0.86063904,-0.15008013,0.021594442,-3.8353193,0.016995281,-4.0748196,0.023261674,-3.7609482,0.01609509,-4.129241,0.038958386,-3.2452612,0.007064949,-4.9526095
436,3,1,0.18631296,0.15103872,-1.8902191,0.18631296,-1.6803274,0.15557031,-1.8606575,0.11817842,-2.1355598,0.083941944,-2.47763,0.12852018,-2.0516694,0.09707522,-2.3322692,0.07936227,-2.5337322
441,1,1,0.9986444,4.46392e-05,-10.016898,0.9986444,-0.0013565157,0.00061692164,-7.3907685,0.00043283295,-7.7451587,9.750302e-05,-9.235627,3.9036466e-05,-10.151014,9.901628e-05,-9.220226,2.562492e-05,-10.571945
446,1,1,0.8439829,0.0011509127,-6.7672,0.8439829,-0.1696231,0.08125999,-2.5101016,0.03798408,-3.2705882,0.015802188,-4.147607,0.010390463,-4.566867,0.009189682,-4.689674,0.00023986302,-8.335443
448,1,1,0.71715754,0.0058865924,-5.135078,0.71715754,-0.33245978,0.085974455,-2.453705,0.026760321,-3.620835,0.04005469,-3.2175095,0.09931421,-2.3094666,0.023320075,-3.7584407,0.001532068,-6.481137
449,6,1,0.9961117,0.0004119384,-7.7946367,0.9961117,-0.0038959093,0.0013009383,-6.6446695,0.00028237878,-8.172261,0.0002251876,-8.398577,0.00066688564,-7.312892,0.00094588514,-6.9633894,5.5135304e-05,-9.80572
566,1,1,0.93297327,0.0028700551,-5.853424,0.93297327,-0.06937873,0.021557646,-3.8370247,0.0056985477,-5.167544,0.012694612,-4.3665776,0.015327177,-4.178128,0.007757578,-4.859085,0.001121079,-6.7934637
581,1,1,0.9952858,0.0008674849,-7.0499125,0.9952858,-0.004725361,0.0011569064,-6.762006,0.0006382905,-7.356717,0.00035205283,-7.9517293,0.0008945406,-7.0192003,0.0006988735,-7.266041,0.00010614542,-9.150701
585,1,1,0.7941159,0.006556912,-5.0272355,0.7941159,-0.2305259,0.080654226,-2.517584,0.06723083,-2.6996233,0.017330764,-4.055272,0.016006812,-4.134741,0.017170921,-4.064538,0.0009337212,-6.9763327
610,1,1,0.93369824,0.007058692,-4.9534955,0.93369824,-0.06860201,0.018216938,-4.0054035,0.011969596,-4.4253855,0.0069233067,-4.972862,0.0066371043,-5.0150795,0.012663277,-4.369049,0.0028328493,-5.8664722
615,2,2,0.77299845,0.0023190482,-6.0665984,0.00224379,-6.099589,0.77299845,-0.2574782,0.0015725794,-6.455038,0.21301998,-1.5463693,0.0020879388,-6.171578,0.00517575,-5.263771,0.00058246875,-7.448235
