candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
0,0,2852,1159,0.2757655382156372,1,4
1,0,2852,2075,0.03315142169594765,0,4
2,0,2852,1817,0.09386426210403442,0,4
3,0,2852,1652,0.02509644813835621,0,4
4,0,2852,1600,0.10374299436807632,0,4
5,0,2852,726,0.09601976722478867,0,4
6,0,2852,1774,0.036183156073093414,0,4
7,0,2852,1918,0.6563716530799866,0,4
8,0,2852,621,0.7072944641113281,0,4
9,0,2852,124,0.014992239885032177,0,4
10,0,2852,1849,0.04986422136425972,0,4
11,0,2852,356,0.07482310384511948,0,4
12,0,2852,1309,0.049886513501405716,0,4
13,0,2852,1779,0.538917601108551,0,4
14,0,2852,1804,0.03396965190768242,0,4
15,0,2852,858,0.05041976273059845,0,4
16,0,2852,1488,0.03507699817419052,0,4
17,0,2852,540,0.016969680786132812,0,4
18,0,2852,1516,0.20827236771583557,0,4
19,0,2852,1807,0.018675504252314568,0,4
20,1,1674,149,0.6649324297904968,1,4
21,1,1674,1893,0.6086576581001282,0,4
22,1,1674,1080,0.0031456623692065477,0,4
23,1,1674,893,0.00732701551169157,0,4
24,1,1674,491,0.003588674822822213,0,4
25,1,1674,373,0.5828338861465454,0,4
26,1,1674,214,0.017117731273174286,0,4
27,1,1674,426,0.7652207612991333,0,4
28,1,1674,945,0.015319922007620335,0,4
29,1,1674,363,0.0025873221457004547,0,4
30,1,1674,870,0.03962375596165657,0,4
31,1,1674,1296,0.032164085656404495,0,4
32,1,1674,1200,0.5075108408927917,0,4
33,1,1674,743,0.01214396022260189,0,4
34,1,1674,2015,0.009679517708718777,0,4
35,1,1674,1203,0.6421253085136414,0,4
36,1,1674,653,0.0023426185362040997,0,4
37,1,1674,1477,0.004328327719122171,0,4
38,1,1674,847,0.710806667804718,0,4
39,1,1674,256,0.8494807481765747,0,4
40,2,2613,798,0.5784736275672913,1,4
41,2,2613,794,0.33919718861579895,0,4
42,2,2613,1462,0.185958594083786,0,4
43,2,2613,426,0.5761666297912598,0,4
44,2,2613,1088,0.6235898733139038,0,4
45,2,2613,298,0.5394594073295593,0,4
46,2,2613,1423,0.5963625311851501,0,4
47,2,2613,1381,0.5610499382019043,0,4
48,2,2613,930,0.38588404655456543,0,4
49,2,2613,754,0.1485612988471985,0,4
50,2,2613,775,0.21722929179668427,0,4
51,2,2613,15,0.2761993110179901,0,4
52,2,2613,202,0.5805005431175232,0,4
53,2,2613,1154,0.252911776304245,0,4
54,2,2613,420,0.2570880651473999,0,4
55,2,2613,1815,0.2494741976261139,0,4
56,2,2613,1968,0.22030462324619293,0,4
57,2,2613,1148,0.540614902973175,0,4
58,2,2613,783,0.2921593487262726,0,4
59,2,2613,627,0.3683833181858063,0,4
60,3,2715,655,0.45746156573295593,1,7
61,3,2715,2007,0.36949247121810913,0,7
62,3,2715,1896,0.4490503966808319,0,7
63,3,2715,1610,0.40380701422691345,0,7
64,3,2715,327,0.38599693775177,0,7
65,3,2715,1959,0.505297839641571,0,7
66,3,2715,1218,0.4510203003883362,0,7
67,3,2715,1627,0.4216007888317108,0,7
68,3,2715,580,0.345640629529953,0,7
69,3,2715,1990,0.33942675590515137,0,7
70,3,2715,524,0.4331021308898926,0,7
71,3,2715,1661,0.3924858272075653,0,7
72,3,2715,123,0.5654447674751282,0,7
73,3,2715,453,0.46206727623939514,0,7
74,3,2715,93,0.5407772660255432,0,7
75,3,2715,1264,0.3563454747200012,0,7
76,3,2715,303,0.5310544967651367,0,7
77,3,2715,613,0.45664435625076294,0,7
78,3,2715,677,0.4175650477409363,0,7
79,3,2715,105,0.5430051684379578,0,7
80,4,2019,1356,0.5107491612434387,1,7
81,4,2019,821,0.4771629273891449,0,7
82,4,2019,1678,0.4728517234325409,0,7
83,4,2019,456,0.523808479309082,0,7
84,4,2019,1193,0.485339492559433,0,7
85,4,2019,407,0.47486385703086853,0,7
86,4,2019,830,0.47973233461380005,0,7
87,4,2019,1168,0.4697953760623932,0,7
88,4,2019,1073,0.46830201148986816,0,7
89,4,2019,1975,0.505266547203064,0,7
90,4,2019,471,0.48004621267318726,0,7
91,4,2019,791,0.5283786654472351,0,7
92,4,2019,1646,0.4953266382217407,0,7
93,4,2019,1911,0.5114240646362305,0,7
94,4,2019,1047,0.47204989194869995,0,7
95,4,2019,1051,0.5273533463478088,0,7
96,4,2019,927,0.5141754746437073,0,7
97,4,2019,1131,0.4811176657676697,0,7
98,4,2019,2049,0.5131009221076965,0,7
99,4,2019,11,0.47630569338798523,0,7
100,5,141,1664,0.4776131510734558,1,10
101,5,141,641,0.17818386852741241,0,10
102,5,141,698,0.0387793704867363,0,10
103,5,141,246,0.05259934440255165,0,10
104,5,141,701,0.06348322331905365,0,10
105,5,141,402,0.10804618149995804,0,10
106,5,141,974,0.029093921184539795,0,10
107,5,141,1946,0.6876989603042603,0,10
108,5,141,213,0.7312430143356323,0,10
109,5,141,690,0.6968295574188232,0,10
110,5,141,1030,0.5544994473457336,0,10
111,5,141,680,0.8030778765678406,0,10
112,5,141,1580,0.6982326507568359,0,10
113,5,141,951,0.0207191314548254,0,10
114,5,141,308,0.5575771331787109,0,10
115,5,141,212,0.714208722114563,0,10
116,5,141,1954,0.03661466762423515,0,10
117,5,141,419,0.04718869552016258,0,10
118,5,141,1988,0.06824730336666107,0,10
119,5,141,955,0.5584640502929688,0,10
120,6,1550,1822,0.3759525418281555,1,9
121,6,1550,1124,0.913846492767334,0,9
122,6,1550,1644,0.7713136076927185,0,9
123,6,1550,1474,0.6047570705413818,0,9
124,6,1550,685,0.0173890870064497,0,9
125,6,1550,754,0.0032491155434399843,0,9
126,6,1550,810,0.0925123319029808,0,9
127,6,1550,787,0.18709702789783478,0,9
128,6,1550,1646,0.025094937533140182,0,9
129,6,1550,490,0.5480542778968811,0,9
130,6,1550,273,0.04787377640604973,0,9
131,6,1550,1796,0.6882609128952026,0,9
132,6,1550,240,0.02368873357772827,0,9
133,6,1550,1380,0.12737120687961578,0,9
134,6,1550,88,0.5747752785682678,0,9
135,6,1550,522,0.01201412919908762,0,9
136,6,1550,2036,0.5803186893463135,0,9
137,6,1550,207,0.5471542477607727,0,9
138,6,1550,441,0.03771059215068817,0,9
139,6,1550,1431,0.139038547873497,0,9
140,7,621,1237,0.19435535371303558,1,10
141,7,621,1227,0.10186255723237991,0,10
142,7,621,1942,0.32579490542411804,0,10
143,7,621,1130,0.17077161371707916,0,10
144,7,621,83,0.5739268064498901,0,10
145,7,621,44,0.5984419584274292,0,10
146,7,621,183,0.5702584385871887,0,10
147,7,621,799,0.5532483458518982,0,10
148,7,621,575,0.11683295667171478,0,10
149,7,621,1560,0.10522419959306717,0,10
150,7,621,704,0.16011613607406616,0,10
151,7,621,2043,0.11511605232954025,0,10
152,7,621,1768,0.1613193303346634,0,10
153,7,621,564,0.2489393800497055,0,10
154,7,621,1625,0.10360130667686462,0,10
155,7,621,107,0.11355606466531754,0,10
156,7,621,1311,0.1512916535139084,0,10
157,7,621,1515,0.5896666049957275,0,10
158,7,621,1271,0.24411886930465698,0,10
159,7,621,1573,0.4138928949832916,0,10
160,8,1076,1099,0.5831359028816223,1,17
161,8,1076,1438,0.7628573179244995,0,17
162,8,1076,847,0.5032070875167847,0,17
163,8,1076,606,0.7694703936576843,0,17
164,8,1076,764,0.6564530730247498,0,17
165,8,1076,1542,0.7891764640808105,0,17
166,8,1076,509,0.7447531819343567,0,17
167,8,1076,615,0.7170830965042114,0,17
168,8,1076,1825,0.4774662256240845,0,17
169,8,1076,1878,0.5029700994491577,0,17
170,8,1076,1934,0.7656718492507935,0,17
171,8,1076,1898,0.8068987131118774,0,17
172,8,1076,292,0.6645006537437439,0,17
173,8,1076,1538,0.804255485534668,0,17
174,8,1076,1865,0.6698096990585327,0,17
175,8,1076,1569,0.7412388920783997,0,17
176,8,1076,721,0.8055018782615662,0,17
177,8,1076,47,0.7801195383071899,0,17
178,8,1076,598,0.8057318329811096,0,17
179,8,1076,1185,0.5977887511253357,0,17
180,9,2045,472,0.633040189743042,1,3
181,9,2045,1027,0.21622589230537415,0,3
182,9,2045,1229,0.04071110486984253,0,3
183,9,2045,1205,0.6701338887214661,0,3
184,9,2045,676,0.36152100563049316,0,3
185,9,2045,1265,0.5065141916275024,0,3
186,9,2045,247,0.05878215283155441,0,3
187,9,2045,984,0.02478877454996109,0,3
188,9,2045,721,0.012298677116632462,0,3
189,9,2045,959,0.668923556804657,0,3
190,9,2045,1246,0.0746564120054245,0,3
191,9,2045,582,0.026910582557320595,0,3
192,9,2045,946,0.45934098958969116,0,3
193,9,2045,898,0.030133025720715523,0,3
194,9,2045,296,0.039217811077833176,0,3
195,9,2045,15,0.05180563032627106,0,3
196,9,2045,353,0.03806742653250694,0,3
197,9,2045,879,0.005783856380730867,0,3
198,9,2045,812,0.010602383874356747,0,3
199,9,2045,736,0.08790770173072815,0,3
200,10,2494,1921,0.1582128405570984,1,10
201,10,2494,912,0.026166198775172234,0,10
202,10,2494,1583,0.016819031909108162,0,10
203,10,2494,2039,0.015587138943374157,0,10
204,10,2494,1122,0.4241009056568146,0,10
205,10,2494,441,0.06635754555463791,0,10
206,10,2494,1941,0.5992499589920044,0,10
207,10,2494,638,0.01977212354540825,0,10
208,10,2494,738,0.040669336915016174,0,10
209,10,2494,1180,0.5518483519554138,0,10
210,10,2494,59,0.03511074557900429,0,10
211,10,2494,2004,0.5603991150856018,0,10
212,10,2494,1344,0.17891794443130493,0,10
213,10,2494,1393,0.4731599986553192,0,10
214,10,2494,1569,0.03420377895236015,0,10
215,10,2494,314,0.047494303435087204,0,10
216,10,2494,1890,0.24813280999660492,0,10
217,10,2494,83,0.6084206104278564,0,10
218,10,2494,106,0.5261192917823792,0,10
219,10,2494,753,0.013986571691930294,0,10
220,11,1056,850,0.5487767457962036,1,3
221,11,1056,257,0.4495016038417816,0,3
222,11,1056,2032,0.059471335262060165,0,3
223,11,1056,402,0.1871035397052765,0,3
224,11,1056,1904,0.5397129654884338,0,3
225,11,1056,1989,0.49399057030677795,0,3
226,11,1056,542,0.5468555688858032,0,3
227,11,1056,1540,0.09624790400266647,0,3
228,11,1056,1926,0.05432052165269852,0,3
229,11,1056,361,0.3678155839443207,0,3
230,11,1056,1243,0.075577013194561,0,3
231,11,1056,1568,0.07989715039730072,0,3
232,11,1056,883,0.42464151978492737,0,3
233,11,1056,1972,0.42360803484916687,0,3
234,11,1056,149,0.6359964609146118,0,3
235,11,1056,495,0.056187037378549576,0,3
236,11,1056,1483,0.09066697955131531,0,3
237,11,1056,1023,0.5964260101318359,0,3
238,11,1056,1912,0.18683087825775146,0,3
239,11,1056,228,0.11173320561647415,0,3
240,12,2615,1027,0.543069064617157,1,5
241,12,2615,2013,0.5560110807418823,0,5
242,12,2615,789,0.42485371232032776,0,5
243,12,2615,943,0.5300213098526001,0,5
244,12,2615,1254,0.5472877025604248,0,5
245,12,2615,609,0.525035560131073,0,5
246,12,2615,723,0.5252954959869385,0,5
247,12,2615,1229,0.5423777103424072,0,5
248,12,2615,252,0.5239033699035645,0,5
249,12,2615,1999,0.5806742310523987,0,5
250,12,2615,667,0.5181840062141418,0,5
251,12,2615,392,0.5257214307785034,0,5
252,12,2615,351,0.5251765847206116,0,5
253,12,2615,168,0.5428155064582825,0,5
254,12,2615,1198,0.4281560778617859,0,5
255,12,2615,1403,0.5560844540596008,0,5
256,12,2615,1124,0.5003980398178101,0,5
257,12,2615,1085,0.525558590888977,0,5
258,12,2615,967,0.5430524945259094,0,5
259,12,2615,1971,0.4481244683265686,0,5
260,13,3297,906,0.7295483350753784,1,12
261,13,3297,1885,0.7251250743865967,0,12
262,13,3297,1077,0.5147932171821594,0,12
263,13,3297,1789,0.5403576493263245,0,12
264,13,3297,1293,0.7315158843994141,0,12
265,13,3297,1596,0.7883955836296082,0,12
266,13,3297,830,0.7613925337791443,0,12
267,13,3297,572,0.3375090956687927,0,12
268,13,3297,1222,0.7353969216346741,0,12
269,13,3297,1923,0.5038689970970154,0,12
270,13,3297,163,0.7554736137390137,0,12
271,13,3297,1235,0.7789030075073242,0,12
272,13,3297,674,0.8051551580429077,0,12
273,13,3297,485,0.7940114140510559,0,12
274,13,3297,364,0.5012259483337402,0,12
275,13,3297,1386,0.7893226146697998,0,12
276,13,3297,1003,0.7388727068901062,0,12
277,13,3297,330,0.3890365660190582,0,12
278,13,3297,1624,0.6001335382461548,0,12
279,13,3297,1886,0.7713119983673096,0,12
280,14,369,1559,0.46546471118927,1,7
281,14,369,1635,0.30980178713798523,0,7
282,14,369,558,0.2858639061450958,0,7
283,14,369,2046,0.2631576955318451,0,7
284,14,369,283,0.47928109765052795,0,7
285,14,369,98,0.26264095306396484,0,7
286,14,369,159,0.4729229509830475,0,7
287,14,369,614,0.43419182300567627,0,7
288,14,369,1446,0.23864053189754486,0,7
289,14,369,1647,0.3267937898635864,0,7
290,14,369,224,0.39693552255630493,0,7
291,14,369,669,0.5422198176383972,0,7
292,14,369,1975,0.28621190786361694,0,7
293,14,369,1213,0.2580511271953583,0,7
294,14,369,961,0.5583345890045166,0,7
295,14,369,1941,0.5581277012825012,0,7
296,14,369,239,0.29511427879333496,0,7
297,14,369,1135,0.41406142711639404,0,7
298,14,369,639,0.4884961247444153,0,7
