node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,1,0.13525522,0.11889988,-2.1294734,0.13525522,-2.0005918,0.13115948,-2.0313413,0.12097214,-2.112195,0.12593183,-2.0720146,0.1252534,-2.0774164,0.12476446,-2.0813277,0.11776361,-2.139076
50,1,1,0.13162793,0.12193483,-2.1042686,0.13162793,-2.027776,0.12648474,-2.0676336,0.12311306,-2.0946522,0.12453954,-2.083132,0.12666439,-2.0662143,0.12324301,-2.0935972,0.12239257,-2.1005216
53,2,1,0.14388916,0.1181801,-2.1355455,0.14388916,-1.938712,0.13184167,-2.0261536,0.11974543,-2.1223872,0.124022186,-2.0872948,0.1226542,-2.0983863,0.12162355,-2.1068246,0.11804373,-2.1367002
65,6,6,0.12893505,0.12259581,-2.0988624,0.12733145,-2.0609617,0.12519205,-2.0779064,0.12362668,-2.090489,0.124773584,-2.0812545,0.12530985,-2.0769658,0.12893505,-2.0484464,0.122235455,-2.1018062
82,1,1,0.13617596,0.11776431,-2.13907,0.13617596,-1.9938074,0.13135813,-2.0298278,0.12336657,-2.092595,0.12577343,-2.0732732,0.12428385,-2.0851872,0.1218593,-2.1048882,0.11941845,-2.1251216
102,2,1,0.13494231,0.11977027,-2.1221797,0.13494231,-2.002908,0.12928912,-2.0457041,0.12315102,-2.094344,0.1249907,-2.079516,0.1255558,-2.075005,0.12236751,-2.1007264,0.11993315,-2.1208208
113,2,1,0.13315749,0.1218491,-2.104972,0.13315749,-2.0162227,0.13180757,-2.0264122,0.12287319,-2.0966024,0.12339908,-2.0923316,0.12528792,-2.0771408,0.121237375,-2.110005,0.12038817,-2.117034
154,2,1,0.13325903,0.119294405,-2.1261609,0.13325903,-2.0154605,0.13204284,-2.0246289,0.12336825,-2.0925815,0.1275145,-2.0595253,0.12409648,-2.086696,0.12248617,-2.0997572,0.117938206,-2.1375945
198,1,1,0.13307437,0.119840115,-2.1215968,0.13307437,-2.0168471,0.12954436,-2.043732,0.12287132,-2.0966177,0.1262759,-2.069286,0.12448857,-2.0835414,0.12561697,-2.074518,0.11828829,-2.1346304
273,1,1,0.13634744,0.12407844,-2.0868413,0.13634744,-1.992549,0.12604886,-2.0710857,0.12210886,-2.1028423,0.12218213,-2.1022425,0.1258897,-2.072349,0.122635335,-2.09854,0.12070918,-2.114371
293,1,1,0.13005748,0.122484766,-2.0997686,0.13005748,-2.0397787,0.1265148,-2.067396,0.12495858,-2.079773,0.12497893,-2.07961,0.1249309,-2.0799944,0.12269257,-2.0980735,0.12338187,-2.0924711
309,1,1,0.13794282,0.116831675,-2.147021,0.13794282,-1.980916,0.13195069,-2.025327,0.12148636,-2.1079533,0.12625964,-2.0694149,0.12612274,-2.0704997,0.12136997,-2.1089118,0.11803607,-2.136765
318,1,1,0.12937102,0.12284311,-2.0968473,0.12937102,-2.045071,0.12561427,-2.0745394,0.124133416,-2.0863984,0.12519984,-2.0778441,0.12513049,-2.0783982,0.12519267,-2.0779014,0.122515194,-2.0995202
344,1,1,0.12853673,0.12333611,-2.092842,0.12853673,-2.0515406,0.1255501,-2.0750504,0.12399945,-2.0874782,0.12460732,-2.082588,0.12537067,-2.0764806,0.124671385,-2.082074,0.12392819,-2.088053
436,3,1,0.1276679,0.124538474,-2.0831406,0.1276679,-2.058323,0.1267051,-2.065893,0.12472074,-2.0816782,0.12429443,-2.085102,0.12437613,-2.084445,0.12439778,-2.084271,0.12329956,-2.0931385
441,1,1,0.13505231,0.12157522,-2.107222,0.13505231,-2.002093,0.1248941,-2.0802891,0.121440604,-2.10833,0.12548819,-2.0755436,0.12438523,-2.0843718,0.12153387,-2.1075623,0.12563044,-2.0744107
446,1,1,0.14100774,0.11508192,-2.162111,0.14100774,-1.9589405,0.13146265,-2.0290325,0.12014577,-2.1190495,0.1281369,-2.054656,0.12539524,-2.0762846,0.1220503,-2.103322,0.1167195,-2.1479816
448,1,1,0.13935131,0.1176883,-2.1397157,0.13935131,-1.9707571,0.12998256,-2.040355,0.12151799,-2.107693,0.12547739,-2.0756297,0.1256076,-2.0745926,0.1219904,-2.103813,0.11838442,-2.1338181
449,6,1,0.13802502,0.12139932,-2.10867,0.13802502,-1.9803203,0.12659733,-2.0667439,0.12264688,-2.098446,0.12294686,-2.096003,0.12546252,-2.0757482,0.12367886,-2.090067,0.11924316,-2.1265905
