node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,1,0.13293019,0.121458,-2.1081867,0.13293019,-2.0179312,0.1282828,-2.053518,0.12185729,-2.1049047,0.1268338,-2.0648777,0.12466015,-2.082164,0.123976305,-2.0876648,0.12000154,-2.1202507
50,1,1,0.13132015,0.122020505,-2.1035662,0.13132015,-2.030117,0.12666944,-2.0661745,0.12318067,-2.094103,0.124258906,-2.085388,0.1267013,-2.065923,0.12324909,-2.0935478,0.12259991,-2.098829
53,2,1,0.14128965,0.12024076,-2.1182592,0.14128965,-1.9569433,0.12936917,-2.0450852,0.12020284,-2.1185746,0.12518673,-2.0779488,0.12269342,-2.0980666,0.12226999,-2.1015236,0.11874738,-2.1307569
65,6,6,0.12891388,0.12322309,-2.0937588,0.12653816,-2.0672114,0.12534523,-2.0766835,0.1239258,-2.0880723,0.12440988,-2.0841737,0.12567957,-2.0740197,0.12891388,-2.0486107,0.121964455,-2.1040256
82,1,1,0.13491447,0.11980532,-2.1218872,0.13491447,-2.0031142,0.12854138,-2.0515044,0.123476036,-2.0917082,0.12618795,-2.0699828,0.12424744,-2.0854802,0.12218027,-2.1022577,0.120647155,-2.114885
102,2,1,0.13403615,0.12170744,-2.1061351,0.13403615,-2.0096457,0.12802453,-2.0555334,0.12280823,-2.0971313,0.12538841,-2.076339,0.12502247,-2.0792618,0.12294513,-2.0960171,0.12006768,-2.1196997
113,2,1,0.13120645,0.1224628,-2.099948,0.13120645,-2.0309832,0.13097107,-2.0327787,0.1226678,-2.0982754,0.12460672,-2.0825927,0.124802805,-2.0810204,0.12262411,-2.0986316,0.120658115,-2.1147943
154,2,1,0.13355826,0.12027904,-2.117941,0.13355826,-2.0132174,0.1302079,-2.0386229,0.12356986,-2.0909486,0.12703271,-2.0633106,0.124102846,-2.0866446,0.12237028,-2.1007037,0.11887908,-2.1296484
198,1,1,0.13347362,0.12080382,-2.1135874,0.13347362,-2.0138514,0.12790161,-2.056494,0.122910224,-2.096301,0.12588221,-2.0724087,0.124307856,-2.084994,0.12537608,-2.0764375,0.119344555,-2.1257405
273,1,1,0.13580236,0.1232903,-2.0932136,0.13580236,-1.9965547,0.12683138,-2.0648968,0.122143425,-2.1025593,0.122531,-2.0993912,0.12541306,-2.0761425,0.12313402,-2.094482,0.12085444,-2.1131685
293,1,1,0.12952355,0.12347374,-2.0917268,0.12952355,-2.0438926,0.12573901,-2.073547,0.1253169,-2.0769095,0.124956615,-2.0797887,0.124838576,-2.0807338,0.12311065,-2.0946717,0.12304093,-2.0952382
309,1,1,0.13822007,0.117524154,-2.1411114,0.13822007,-1.9789082,0.13036573,-2.0374115,0.12171493,-2.1060736,0.12610991,-2.0706015,0.12578146,-2.0732093,0.12115155,-2.110713,0.11913211,-2.1275222
318,1,1,0.12881729,0.12315331,-2.0943253,0.12881729,-2.0493603,0.12569557,-2.0738924,0.1245287,-2.083219,0.12514316,-2.078297,0.12505515,-2.0790005,0.12526663,-2.0773108,0.12234012,-2.1009502
344,1,1,0.12833083,0.12337016,-2.092566,0.12833083,-2.0531437,0.12565237,-2.0742362,0.12415961,-2.0861874,0.124461204,-2.0837612,0.12535694,-2.07659,0.12465691,-2.08219,0.12401193,-2.0873775
436,3,1,0.1276679,0.124538474,-2.0831406,0.1276679,-2.058323,0.1267051,-2.065893,0.12472074,-2.0816782,0.12429443,-2.085102,0.12437613,-2.084445,0.12439778,-2.084271,0.12329956,-2.0931385
441,1,1,0.13439596,0.12148146,-2.1079936,0.13439596,-2.006965,0.124982595,-2.0795808,0.12176715,-2.1056447,0.12582111,-2.072894,0.124664225,-2.0821314,0.121972226,-2.103962,0.12491536,-2.080119
446,1,1,0.14020556,0.11641119,-2.1506267,0.14020556,-1.9646456,0.12946618,-2.0443356,0.12046311,-2.1164117,0.12838215,-2.052744,0.12486715,-2.080505,0.12234855,-2.1008813,0.1178561,-2.138291
448,1,1,0.1380748,0.11923694,-2.1266427,0.1380748,-1.9799597,0.1277556,-2.0576363,0.12147289,-2.1080642,0.12600695,-2.0714183,0.124741554,-2.0815113,0.12311667,-2.0946229,0.11959465,-2.1236472
449,6,1,0.13778575,0.12144926,-2.1082587,0.13778575,-1.9820553,0.12668066,-2.0660858,0.12275106,-2.097597,0.12282539,-2.0969915,0.12548232,-2.0755904,0.123687826,-2.0899944,0.11933776,-2.1257975
566,1,1,0.1380225,0.12071359,-2.1143346,0.1380225,-1.9803386,0.12592745,-2.0720494,0.12078268,-2.1137624,0.123155184,-2.09431,0.124536484,-2.0831566,0.12379911,-2.089095,0.12306302,-2.0950587
581,1,1,0.13707285,0.123101845,-2.0947433,0.13707285,-1.9872428,0.12600814,-2.0714087,0.120787,-2.1137266,0.12300283,-2.095548,0.124944314,-2.0798872,0.12441237,-2.0841537,0.12067071,-2.1146898
585,1,1,0.13342457,0.12042233,-2.1167502,0.13342457,-2.014219,0.12873776,-2.0499778,0.12452205,-2.0832725,0.12553795,-2.0751472,0.122365415,-2.1007435,0.12369673,-2.0899224,0.121293,-2.1095462
610,1,1,0.13154167,0.122620106,-2.0986643,0.13154167,-2.0284317,0.12474209,-2.081507,0.122396894,-2.1004863,0.12444284,-2.0839088,0.12710549,-2.062738,0.12536047,-2.076562,0.12179037,-2.105454
615,2,2,0.12751038,0.123058386,-2.0950963,0.12585285,-2.0726418,0.12751038,-2.0595574,0.12429135,-2.0851269,0.12631133,-2.0690055,0.124161355,-2.0861733,0.124894276,-2.0802877,0.12392013,-2.088118
665,6,6,0.1288669,0.12292397,-2.0961893,0.12655668,-2.067065,0.12536423,-2.076532,0.123293355,-2.0931888,0.12615092,-2.0702763,0.12428021,-2.0852165,0.1288669,-2.0489752,0.12256372,-2.0991242
685,2,1,0.13494314,0.12273897,-2.0976954,0.13494314,-2.0029018,0.12687248,-2.0645728,0.12213856,-2.1025991,0.12556519,-2.0749302,0.12599367,-2.0715237,0.122526415,-2.0994287,0.11922147,-2.1267724
706,2,1,0.13262115,0.11975095,-2.1223412,0.13262115,-2.0202587,0.1300697,-2.0396848,0.123404965,-2.092284,0.12534945,-2.07665,0.12503058,-2.079197,0.12188632,-2.1046665,0.12188693,-2.1046615
772,1,1,0.13351907,0.121937476,-2.1042469,0.13351907,-2.013511,0.1260503,-2.0710742,0.12338537,-2.0924428,0.12417921,-2.0860295,0.12379498,-2.0891285,0.12491536,-2.080119,0.12221832,-2.1019464
788,2,1,0.1329739,0.122527346,-2.099421,0.1329739,-2.0176024,0.1285263,-2.0516217,0.1232853,-2.093254,0.124864444,-2.0805266,0.12346612,-2.0917885,0.12294545,-2.0960145,0.1214111,-2.108573
867,1,1,0.1411588,0.11979515,-2.121972,0.1411588,-1.9578698,0.12661593,-2.066597,0.12193364,-2.1042783,0.12401834,-2.0873258,0.12413247,-2.086406,0.122707136,-2.0979548,0.11963848,-2.1232808
946,1,1,0.13968307,0.11843004,-2.1334329,0.13968307,-1.9683793,0.13145384,-2.0290995,0.122899674,-2.096387,0.12568653,-2.0739644,0.124862626,-2.0805411,0.119775385,-2.122137,0.11720888,-2.1437976
954,2,2,0.13533396,0.116728604,-2.1479037,0.13515143,-2.0013595,0.13533396,-2.0000098,0.12084841,-2.1132183,0.12673667,-2.0656438,0.12383648,-2.0887933,0.12217217,-2.102324,0.119192116,-2.1270187
994,4,1,0.12698905,0.124027446,-2.0872524,0.12698905,-2.0636544,0.12605421,-2.0710433,0.12464238,-2.0823066,0.12521622,-2.0777133,0.124949254,-2.0798476,0.12473424,-2.08157,0.123387136,-2.0924284
1021,4,2,0.12730004,0.12337051,-2.0925632,0.12658948,-2.0668058,0.12730004,-2.0612085,0.12404922,-2.087077,0.12584752,-2.0726843,0.123720445,-2.0897307,0.1251375,-2.0783422,0.12398535,-2.087592
1031,2,1,0.13786943,0.121195465,-2.1103506,0.13786943,-1.9814482,0.12764035,-2.0585387,0.12230912,-2.1012037,0.12448382,-2.0835795,0.12582697,-2.0728476,0.12169886,-2.1062057,0.11897597,-2.1288338
1033,1,1,0.1339289,0.12046297,-2.1164129,0.1339289,-2.0104463,0.12673435,-2.0656621,0.12398484,-2.087596,0.12618934,-2.0699718,0.12350506,-2.091473,0.12396838,-2.0877287,0.121226214,-2.110097
1066,1,1,0.13116632,0.12170085,-2.1061893,0.13116632,-2.031289,0.12540379,-2.0762165,0.12637122,-2.0685315,0.12493698,-2.0799458,0.12673163,-2.0656836,0.12147712,-2.1080294,0.12221211,-2.1019971
1090,1,1,0.13142398,0.12187545,-2.1047556,0.13142398,-2.0293267,0.126103,-2.0706563,0.12385969,-2.0886059,0.12448851,-2.0835419,0.12567052,-2.0740917,0.12389752,-2.0883005,0.12268128,-2.0981655
1094,2,1,0.13970223,0.118767485,-2.1305876,0.13970223,-1.968242,0.13094342,-2.03299,0.12197275,-2.1039577,0.12458373,-2.0827773,0.12369072,-2.089971,0.12123521,-2.1100228,0.11910442,-2.1277547
1104,5,1,0.13426727,0.1187516,-2.1307213,0.13426727,-2.007923,0.1313246,-2.0300832,0.12331194,-2.093038,0.12875526,-2.049842,0.12296659,-2.0958426,0.12276988,-2.0974436,0.117852844,-2.1383185
1139,1,1,0.13435377,0.122450046,-2.100052,0.13435377,-2.007279,0.124052554,-2.08705,0.122046374,-2.1033542,0.12493397,-2.07997,0.12646697,-2.067774,0.12426628,-2.0853286,0.12142998,-2.1084175
1174,1,1,0.13524294,0.121065766,-2.1114213,0.13524294,-2.0006826,0.12683788,-2.0648456,0.123723514,-2.089706,0.12529604,-2.077076,0.123293735,-2.0931857,0.12397713,-2.0876582,0.12056316,-2.1155815
1186,1,1,0.13201894,0.12292206,-2.0962048,0.13201894,-2.0248098,0.12369016,-2.0899756,0.1239086,-2.088211,0.12494663,-2.0798686,0.124895975,-2.080274,0.124825776,-2.0808363,0.122791745,-2.0972655
1224,4,1,0.13700767,0.11975717,-2.1222892,0.13700767,-1.9877183,0.12875126,-2.0498729,0.12395771,-2.0878148,0.124801375,-2.0810318,0.12430637,-2.085006,0.12253024,-2.0993974,0.11888826,-2.1295712
1272,2,1,0.13888454,0.11922318,-2.126758,0.13888454,-1.9741123,0.13078108,-2.0342305,0.12185895,-2.104891,0.12535676,-2.0765915,0.123614475,-2.0905876,0.12067776,-2.1146314,0.1196032,-2.1235757
1306,1,1,0.13251111,0.122625835,-2.0986176,0.13251111,-2.0210888,0.12562415,-2.0744607,0.12352091,-2.0913448,0.12417302,-2.0860794,0.12284103,-2.0968642,0.12713261,-2.0625246,0.12157125,-2.1072547
1352,1,1,0.13348193,0.12226489,-2.1015654,0.13348193,-2.0137892,0.12499511,-2.0794806,0.12241411,-2.1003456,0.124158576,-2.0861957,0.12551022,-2.0753682,0.12445367,-2.0838218,0.12272156,-2.0978372
1428,4,1,0.14023001,0.11898774,-2.1287348,0.14023001,-1.9644712,0.12817675,-2.0543451,0.12268985,-2.0980957,0.12513594,-2.0783546,0.122672215,-2.0982394,0.12348969,-2.0915976,0.118617736,-2.1318493
1434,1,1,0.13812636,0.11768297,-2.139761,0.13812636,-1.9795864,0.12998009,-2.040374,0.122184314,-2.1022246,0.12631685,-2.0689619,0.12474298,-2.0814998,0.12258278,-2.0989687,0.11838363,-2.1338248
1443,1,1,0.12998988,0.12218907,-2.1021857,0.12998988,-2.0402987,0.12513287,-2.0783792,0.12373496,-2.0896134,0.1250465,-2.0790696,0.12546629,-2.0757182,0.124827564,-2.080822,0.12361286,-2.0906007
1444,2,1,0.12764493,0.12337978,-2.092488,0.12764493,-2.058503,0.12578605,-2.0731728,0.12471862,-2.081695,0.12540023,-2.0762448,0.124776565,-2.0812306,0.1247478,-2.0814612,0.123546004,-2.0911417
