movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,2,0.34990978,0.3038533,-0.11534409,0.34623697,0.0152343735,0.34990978,0.025786273
6,1,2,0.37238756,0.2908222,-0.16449314,0.33679023,-0.01774498,0.37238756,0.08272988
7,0,2,0.3591064,0.30313164,-0.1122919,0.337762,-0.0041174963,0.3591064,0.05715968
9,0,2,0.39904377,0.2843371,-0.1706723,0.31661913,-0.06313321,0.39904377,0.16823828
11,0,1,0.35201353,0.3046142,-0.11108707,0.35201353,0.033536516,0.34337223,0.008681934
14,0,2,0.3613711,0.28444818,-0.1717494,0.35418072,0.04750672,0.3613711,0.06760488
24,0,2,0.36265144,0.28685808,-0.17350824,0.35049045,0.026837654,0.36265144,0.060946334
35,0,2,0.34746826,0.30548704,-0.102359764,0.34704468,0.025186405,0.34746826,0.026406208
37,0,2,0.35670868,0.29774073,-0.13074604,0.3455506,0.01817,0.35670868,0.04995033
42,2,2,0.39974165,0.27022308,-0.2209972,0.33003527,-0.02104542,0.39974165,0.17057352
59,0,2,0.3846205,0.24575512,-0.31154576,0.36962444,0.096606106,0.3846205,0.13637576
61,0,1,0.36646062,0.28808448,-0.15427232,0.36646062,0.086364955,0.3454549,0.027335979
68,1,1,0.36931258,0.27243197,-0.20423827,0.36931258,0.10001615,0.35825548,0.069619104
70,0,1,0.37969443,0.25508478,-0.27780658,0.37969443,0.1199643,0.36522084,0.08109968
72,0,2,0.3771021,0.29541343,-0.14265807,0.3274844,-0.039593525,0.3771021,0.101482086
77,1,2,0.36776096,0.28185803,-0.18421394,0.35038105,0.03340391,0.36776096,0.081815764
82,0,2,0.36956355,0.29746947,-0.12747051,0.33296698,-0.014738791,0.36956355,0.089540556
90,0,2,0.37625122,0.26781848,-0.23917012,0.35593036,0.045255512,0.37625122,0.10077751
93,0,2,0.3761135,0.27615848,-0.20386061,0.347728,0.026585087,0.3761135,0.10505547
109,0,2,0.36056083,0.30117148,-0.11340879,0.33826768,0.0027489737,0.36056083,0.06657211
110,0,2,0.3556275,0.30698583,-0.0953154,0.33738667,-0.0008873269,0.3556275,0.051766913
113,0,2,0.37112433,0.2908937,-0.14007723,0.33798188,0.00995712,0.37112433,0.103501916
114,0,2,0.36995068,0.30056265,-0.12846765,0.32948664,-0.036588058,0.36995068,0.07924582
118,1,2,0.3628497,0.28176668,-0.18112646,0.35538355,0.050991833,0.3628497,0.07178296
124,1,2,0.36790362,0.27713013,-0.19450746,0.35496622,0.053027987,0.36790362,0.08882635
129,0,1,0.36009416,0.30925906,-0.080579385,0.36009416,0.071606874,0.33064684,-0.013707828
146,0,2,0.35902187,0.29947382,-0.121272534,0.34150428,0.010060586,0.35902187,0.060083766
147,0,2,0.36871153,0.2899108,-0.16178784,0.3413777,0.0016284287,0.36871153,0.07865351
156,1,2,0.35499245,0.29825875,-0.14549446,0.34674877,0.005144611,0.35499245,0.028640624
158,0,2,0.38761064,0.28266868,-0.16700819,0.3297207,-0.013037778,0.38761064,0.14871764
159,0,2,0.3640991,0.28593156,-0.17821695,0.34996936,0.023876205,0.3640991,0.063456655
168,0,2,0.3787998,0.29094398,-0.15442185,0.33025616,-0.02768404,0.3787998,0.10945517
179,0,2,0.36020058,0.28354642,-0.17919622,0.35625294,0.049068913,0.36020058,0.060088973
187,0,2,0.36620128,0.29366028,-0.1409338,0.34013844,0.0059952736,0.36620128,0.079825714
188,2,2,0.38689804,0.27095708,-0.22514704,0.3421449,0.0081269145,0.38689804,0.13105378
190,0,2,0.40044144,0.275167,-0.20413654,0.32439163,-0.03956314,0.40044144,0.1710529
194,0,2,0.35718498,0.3046222,-0.1142616,0.33819276,-0.009717919,0.35718498,0.044919834
199,0,2,0.36717623,0.28768125,-0.16702615,0.34514248,0.01507806,0.36717623,0.076962695
207,0,2,0.3483149,0.30531412,-0.09907228,0.34637094,0.027096793,0.3483149,0.032693516
208,0,2,0.3668775,0.304606,-0.11170417,0.32851648,-0.036136314,0.3668775,0.07430471
211,0,2,0.3848459,0.28498548,-0.17687498,0.33016858,-0.029709786,0.3848459,0.12352984
213,0,2,0.3753796,0.2727386,-0.2098829,0.3518818,0.0448986,0.3753796,0.109541
214,0,1,0.44743353,0.24775769,-0.28468722,0.44743353,0.30638957,0.30480883,-0.07745364
226,0,1,0.42775485,0.25113446,-0.2808494,0.42775485,0.25171238,0.3211106,-0.035052206
234,1,2,0.35747185,0.30113336,-0.10925467,0.3413948,0.016231716,0.35747185,0.062248766
235,0,2,0.3825299,0.29249343,-0.15984204,0.32497665,-0.054530825,0.3825299,0.10852267
242,0,2,0.3622532,0.28313226,-0.17514627,0.35461456,0.049971074,0.3622532,0.07128301
246,0,1,0.37818372,0.29517606,-0.14813946,0.37818372,0.09966867,0.3266402,-0.046852235
248,2,2,0.39875337,0.2685662,-0.22993214,0.3326804,-0.015847318,0.39875337,0.16531353
249,2,2,0.39103964,0.29360834,-0.13680816,0.31535202,-0.06536519,0.39103964,0.14975417
257,1,2,0.36719078,0.26939562,-0.2173801,0.36341354,0.08198023,0.36719078,0.092320345
258,0,2,0.35214585,0.3184473,-0.074779965,0.32940686,-0.040943332,0.35214585,0.02580849
266,0,2,0.37567714,0.28000727,-0.17314588,0.34431565,0.033597276,0.37567714,0.12076859
271,0,2,0.34826663,0.30934936,-0.08981856,0.342384,0.011643171,0.34826663,0.02867862
273,0,2,0.36151758,0.29957676,-0.138091,0.3389057,-0.014739729,0.36151758,0.04984899
275,1,1,0.3507975,0.30896097,-0.0972907,0.3507975,0.029703483,0.34024152,-0.00084992126
277,0,2,0.3712815,0.29269007,-0.14599717,0.33602846,-0.007915646,0.3712815,0.091849074
