node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
3,3,1,1,0.7112945,0.04140796,-0.30858824,0.7112945,2.5350251,0.03424842,-0.49842104,0.04018305,-0.33861616,0.024127604,-0.8487048,0.072659835,0.25372747,0.04133688,-0.3103063,0.03474186,-0.48411617
70,70,1,1,0.7420081,0.0377047,-0.3473137,0.7420081,2.6322618,0.040225998,-0.28258494,0.034994937,-0.42189494,0.044925816,-0.17208575,0.032680746,-0.4903123,0.03287808,-0.48429227,0.034581576,-0.43377736
192,192,2,1,0.5361069,0.04278373,-0.46509558,0.5361069,2.06308,0.20208837,1.0874516,0.047809783,-0.35402316,0.08147187,0.17900431,0.02321625,-1.0764011,0.03267504,-0.73464197,0.033848003,-0.6993736
245,245,2,2,0.40074512,0.023963463,-1.1371509,0.28691098,1.3454907,0.40074512,1.6796443,0.084405795,0.12195476,0.07470578,-0.00012387126,0.03555296,-0.7426578,0.071827956,-0.03940747,0.021887839,-1.2277502
273,273,1,1,0.74227726,0.03694952,-0.36699387,0.74227726,2.6331763,0.040032256,-0.28686106,0.0347054,-0.42965132,0.04505209,-0.16872708,0.03317688,-0.4746932,0.033447303,-0.46657535,0.03435928,-0.4396743
309,309,1,1,0.7292909,0.029885115,-0.6045173,0.7292909,2.590195,0.04905664,-0.10890213,0.041546073,-0.27507466,0.04388418,-0.22032388,0.030767357,-0.57542354,0.04733506,-0.14462657,0.028234683,-0.66132677
337,337,4,1,0.7396125,0.03358592,-0.46780744,0.7396125,2.624212,0.041125875,-0.265277,0.037300862,-0.36289796,0.044734262,-0.18117465,0.031300273,-0.53828764,0.04143429,-0.2578057,0.03090608,-0.55096155
349,349,2,2,0.47973615,0.019609947,-1.3439472,0.08451413,0.116934724,0.47973615,1.8532523,0.076615006,0.018808927,0.13595071,0.5923085,0.043128945,-0.5557895,0.14002347,0.621826,0.020421537,-1.303394
366,366,1,6,0.42110154,0.061977226,-0.20169425,0.18726133,0.9040439,0.18603587,0.89747834,0.057458717,-0.2773944,0.019864444,-1.33953,0.02638781,-1.0555589,0.42110154,1.7144128,0.03991307,-0.6417574
371,371,3,1,0.74181044,0.036780126,-0.37250602,0.74181044,2.6316302,0.040121753,-0.28554493,0.03535356,-0.41206458,0.045575578,-0.15809152,0.032092575,-0.50883895,0.03460201,-0.43355176,0.033664074,-0.4610323
