node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
3,3,1,1,0.7112945,0.04140796,-0.30858824,0.7112945,2.5350251,0.03424842,-0.49842104,0.04018305,-0.33861616,0.024127604,-0.8487048,0.072659835,0.25372747,0.04133688,-0.3103063,0.03474186,-0.48411617
70,70,1,1,0.742068,0.037724882,-0.3466628,0.742068,2.6324582,0.040146824,-0.28443936,0.03500412,-0.42151698,0.04486597,-0.17330319,0.0327045,-0.4894701,0.032887775,-0.48388168,0.034598093,-0.43318403
192,192,2,1,0.4770062,0.0543899,-0.24950081,0.4770062,1.9218502,0.2643897,1.3317449,0.055503443,-0.22923432,0.059733305,-0.15578964,0.0223871,-1.1371944,0.03207493,-0.77760446,0.034515467,-0.7042717
245,245,2,2,0.42830142,0.02263752,-1.1944714,0.25198814,1.2153019,0.42830142,1.745747,0.08612268,0.14169246,0.083169475,0.10680016,0.03698351,-0.7036083,0.06897424,-0.08034724,0.021823028,-1.2311146
273,273,1,1,0.7421661,0.03717704,-0.36107194,0.7421661,2.6328096,0.039866116,-0.29123667,0.03463223,-0.4319788,0.045232438,-0.16494887,0.03320547,-0.47404894,0.0331162,-0.47674096,0.034604367,-0.4327835
309,309,1,1,0.7347701,0.031909492,-0.5284588,0.7347701,2.6081953,0.047232214,-0.1362862,0.039432634,-0.31676856,0.042435687,-0.24337274,0.030694999,-0.56726277,0.044242043,-0.20168684,0.029282877,-0.6143594
337,337,4,1,0.7407708,0.034664802,-0.43391025,0.7407708,2.6280563,0.041212514,-0.26089305,0.036263403,-0.3888258,0.04392567,-0.19713606,0.03148076,-0.5302584,0.04034943,-0.28205767,0.031332627,-0.5349751
349,349,2,2,0.47604236,0.019792996,-1.3365902,0.077042945,0.022444665,0.47604236,1.8435886,0.07454969,-0.010452374,0.12848134,0.53386545,0.049145296,-0.42713702,0.15541387,0.7241734,0.019531444,-1.3498926
366,366,1,6,0.42110154,0.061977226,-0.20169425,0.18726133,0.9040439,0.18603587,0.89747834,0.057458717,-0.2773944,0.019864444,-1.33953,0.02638781,-1.0555589,0.42110154,1.7144128,0.03991307,-0.6417574
371,371,3,1,0.74182755,0.037135467,-0.36287645,0.74182755,2.6316679,0.040848482,-0.26757926,0.034942992,-0.42373097,0.045014706,-0.17045979,0.032139786,-0.5073543,0.034484632,-0.43693513,0.033606417,-0.46273193
376,376,1,1,0.7303535,0.03012594,-0.5936341,0.7303535,2.594508,0.056277163,0.031268083,0.03624242,-0.4087904,0.033809114,-0.47829032,0.04130776,-0.2779704,0.042404532,-0.25176558,0.029479513,-0.61532515
441,441,1,1,0.71050745,0.03050552,-0.6138092,0.71050745,2.5342624,0.07487951,0.28416312,0.039836664,-0.3469292,0.04839067,-0.15241012,0.030646237,-0.60920715,0.03417919,-0.50010014,0.031054607,-0.5959699
446,446,1,1,0.7384875,0.033990223,-0.4579129,0.7384875,2.6206183,0.046305764,-0.14871943,0.03678306,-0.37894836,0.044573396,-0.1868486,0.031274814,-0.5411727,0.037521526,-0.35907102,0.031063713,-0.54794544
522,522,1,1,0.7422463,0.036210258,-0.38725144,0.7422463,2.6330874,0.038686156,-0.32111192,0.03651188,-0.378956,0.045629308,-0.1560436,0.033098154,-0.47711635,0.03280931,-0.48588148,0.034808684,-0.42672673
524,524,3,1,0.557203,0.025405036,-0.97309077,0.557203,2.1148915,0.18461798,1.0102507,0.06839504,0.017262131,0.06356496,-0.055975724,0.034193564,-0.67600065,0.03931093,-0.53653556,0.027309548,-0.9008016
543,543,2,2,0.6027684,0.025474897,-0.9594488,0.094711155,0.3536895,0.6027684,2.2043908,0.066766225,0.004055,0.083402805,0.22653966,0.032018278,-0.7308355,0.07527317,0.12398155,0.019585118,-1.2223722
585,585,1,2,0.44340536,0.018881496,-1.412985,0.07665045,-0.01191176,0.44340536,1.7433171,0.06878874,-0.12012717,0.12253723,0.45724773,0.07377725,-0.05011673,0.17745128,0.82752883,0.018508205,-1.4329531
595,595,1,1,0.7400587,0.037344955,-0.36071372,0.7400587,2.625818,0.044699382,-0.18095174,0.03515565,-0.4211262,0.044469822,-0.18610074,0.031279072,-0.53796226,0.03341571,-0.47188544,0.033576738,-0.467078
610,610,1,1,0.74298227,0.038434736,-0.32625103,0.74298227,2.6354594,0.038366843,-0.32801908,0.034273993,-0.4408259,0.043754917,-0.19660869,0.032080445,-0.506966,0.035413805,-0.408111,0.0346929,-0.42867774
657,657,1,0,0.36698446,0.36698446,1.5680151,0.030202227,-0.92938876,0.30289647,1.3760866,0.09122552,0.17603031,0.01631378,-1.5452943,0.04613612,-0.50570834,0.089166835,0.15320484,0.05707457,-0.29294574
670,670,1,1,0.6590945,0.026151704,-0.8443262,0.6590945,2.3826263,0.10469097,0.5427722,0.059476946,-0.022651866,0.05596853,-0.08345102,0.032368846,-0.6310442,0.029306095,-0.7304452,0.032942407,-0.61347985
687,687,6,6,0.34050244,0.022442043,-1.2396079,0.13627385,0.5641224,0.300722,1.3556423,0.07271517,-0.06399395,0.059833534,-0.25897774,0.047254536,-0.49499536,0.34050244,1.4798783,0.020256504,-1.3420681
722,722,1,1,0.725267,0.03585101,-0.42985559,0.725267,2.5773125,0.025878837,-0.755802,0.043803282,-0.22951873,0.031212093,-0.56842184,0.053459268,-0.030307313,0.04986061,-0.099996135,0.03466798,-0.46341085
728,728,2,2,0.5472398,0.022315348,-1.1530073,0.11072346,0.4487538,0.5472398,2.046605,0.06353308,-0.1067212,0.104578435,0.3916554,0.036153525,-0.6705075,0.09531964,0.29895398,0.020136807,-1.2557325
780,780,6,2,0.39165574,0.021403028,-1.2744449,0.050444018,-0.4171132,0.39165574,1.6324058,0.06565557,-0.15355514,0.13242659,0.5480509,0.05891181,-0.26193598,0.25843185,1.2166545,0.02107137,-1.2900622
807,807,2,2,0.44712788,0.03443636,-0.67870605,0.042643588,-0.464942,0.44712788,1.8850256,0.04174303,-0.48628664,0.3226724,1.5588186,0.035118703,-0.6590851,0.03941368,-0.54370606,0.036844287,-0.61111844
840,840,2,1,0.68639517,0.04112534,-0.3651274,0.68639517,2.4497018,0.055158295,-0.07154458,0.06481727,0.089820266,0.017677985,-1.2094318,0.039160345,-0.41408703,0.05852452,-0.012305903,0.037141174,-0.4670255
856,856,1,1,0.7399743,0.035847683,-0.4017499,0.7399743,2.6255867,0.042759597,-0.22543514,0.03616111,-0.39304447,0.046622105,-0.13895392,0.031890888,-0.5187084,0.032276608,-0.50668585,0.034467593,-0.44100922
893,893,1,1,0.65388674,0.036246937,-0.52545595,0.65388674,2.3671234,0.02489572,-0.9011149,0.051758002,-0.16923177,0.025285458,-0.8855813,0.056384742,-0.08361214,0.10984593,0.5832679,0.04169644,-0.38539508
994,994,4,4,0.3938738,0.033174403,-0.7218155,0.040091306,-0.5324347,0.37518632,1.7038287,0.0411624,-0.5060688,0.3938738,1.7524365,0.0367989,-0.6181259,0.04123542,-0.5042963,0.038477357,-0.5735242
1013,1013,1,1,0.7364926,0.032722242,-0.49969155,0.7364926,2.6141527,0.044276122,-0.19730093,0.03590697,-0.40681514,0.039181203,-0.31954923,0.031295855,-0.5442606,0.049074396,-0.09440897,0.031050667,-0.55212617
1021,1021,4,2,0.38506928,0.03681477,-0.6174053,0.034283753,-0.68863285,0.38506928,1.7301188,0.040629793,-0.51880294,0.38426223,1.7280207,0.040004723,-0.53430706,0.041749205,-0.49162403,0.03718619,-0.60736704
1033,1033,1,2,0.36163962,0.019855093,-1.3930786,0.20340946,0.9336818,0.36163962,1.509109,0.08878285,0.10465434,0.080630116,0.008333118,0.04140667,-0.6580972,0.18320589,0.8290714,0.021070316,-1.3336741
