movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,2,0.5709259,0.37199488,0.48201987,0.05707929,-1.3924189,0.5709259,0.9103992
6,1,1,0.7157416,0.22241111,0.037022185,0.7157416,1.2058139,0.061847337,-1.2428362
10,0,2,0.7119026,0.22652927,0.05255457,0.06156807,-1.2501761,0.7119026,1.1976216
12,0,1,0.790486,0.13410865,-0.39940846,0.790486,1.3745892,0.07540534,-0.9751807
14,0,1,0.5752903,0.36757815,0.47121346,0.5752903,0.9191523,0.057131566,-1.3903658
17,0,1,0.7787481,0.15018319,-0.2992082,0.7787481,1.3466237,0.07106881,-1.0474155
18,0,1,0.7812238,0.14695242,-0.31828648,0.7812238,1.3524663,0.07182376,-1.03418
23,0,0,0.75775427,0.75775427,1.2981536,0.1757439,-0.16317776,0.06650183,-1.1349759
26,0,1,0.68679583,0.25311974,0.1466454,0.68679583,1.1448199,0.060084507,-1.2914653
28,0,1,0.56814563,0.37480685,0.48885283,0.56814563,0.90481985,0.05704756,-1.3936727
29,1,1,0.7246214,0.21281642,-0.00031644423,0.7246214,1.224903,0.0625621,-1.2245865
31,0,0,0.64350337,0.64350337,1.0561337,0.29804447,0.28644922,0.058452256,-1.3425831
34,1,1,0.8006855,0.11705488,-0.52335423,0.8006855,1.399471,0.08225961,-0.87611693
42,2,2,0.7440189,0.19142285,-0.09022115,0.06455818,-1.1771393,0.7440189,1.2673604
43,0,2,0.66180104,0.27916375,0.23016597,0.05903523,-1.3234982,0.66180104,1.0933324
44,0,0,0.64792866,0.64792866,1.0650998,0.058581505,-1.3382617,0.29348978,0.27316207
58,0,1,0.7863706,0.13999231,-0.36113405,0.7863706,1.3647065,0.07363711,-1.0035726
59,0,1,0.7161639,0.22195709,0.03529224,0.7161639,1.2067173,0.061879095,-1.2420095
62,0,0,0.7544313,0.7544313,1.2906427,0.17959075,-0.14464079,0.06597789,-1.1460019
66,0,0,0.76892847,0.76892847,1.323723,0.16246778,-0.23079528,0.06860375,-1.0929278
75,0,1,0.6763131,0.26408434,0.18272728,0.6763131,1.1231148,0.059602596,-1.3058422
81,0,0,0.73762846,0.73762846,1.2532489,0.19854975,-0.05915163,0.06382175,-1.1940973
85,0,0,0.63187796,0.63187796,1.0326561,0.05814401,-1.3531173,0.30997804,0.32046124
86,0,1,0.62515235,0.31686324,0.3395903,0.62515235,1.0191154,0.057984408,-1.3587058
89,0,2,0.6220196,0.32006606,0.34837285,0.057914313,-1.36119,0.6220196,1.012817
105,0,2,0.7321662,0.20457612,-0.033781245,0.063257694,-1.2075047,0.7321662,1.241286
106,0,0,0.6435018,0.6435018,1.0561306,0.05845226,-1.342584,0.29804596,0.28645346
111,0,2,0.4756397,0.46781224,0.6987937,0.056548137,-1.414181,0.4756397,0.71538734
120,0,2,0.510278,0.43309978,0.62352663,0.056622185,-1.4110405,0.510278,0.78751415
126,1,1,0.7965362,0.12462659,-0.46567106,0.7965362,1.3892795,0.07883718,-0.9236085
127,0,2,0.48758844,0.45585167,0.6731877,0.056559898,-1.4136795,0.48758844,0.74049187
135,0,2,0.6662135,0.27458972,0.21602634,0.059196766,-1.3183848,0.6662135,1.1023585
136,0,2,0.4910611,0.45237294,0.66567904,0.056566,-1.4134197,0.4910611,0.7477407
141,0,0,0.7509121,0.7509121,1.2827318,0.1836247,-0.12566282,0.0654632,-1.1570687
144,0,2,0.71081173,0.22769654,0.05690615,0.06149168,-1.2522058,0.71081173,1.1952999
149,0,2,0.75874096,0.17459384,-0.16880627,0.0666652,-1.1315855,0.75874096,1.3003918
154,2,2,0.7490998,0.1856875,-0.11613235,0.06521277,-1.1625422,0.7490998,1.2786747
163,0,1,0.7984887,0.12122397,-0.49101806,0.7984887,1.3940629,0.080287434,-0.9030448
170,1,1,0.79737526,0.12319241,-0.47624546,0.79737526,1.3913325,0.07943235,-0.91508704
173,0,1,0.78671646,0.13951027,-0.36419564,0.78671646,1.3655341,0.07377319,-1.0013385
177,0,1,0.77967656,0.14897922,-0.30626085,0.77967656,1.3488115,0.071344264,-1.0425507
179,0,2,0.49016446,0.4532712,0.6676208,0.05656431,-1.4134918,0.49016446,0.74587107
182,0,2,0.6664057,0.27439028,0.21540491,0.059204023,-1.3181571,0.6664057,1.1027521
183,1,2,0.6047438,0.33768436,0.3954618,0.057571825,-1.3736166,0.6047438,0.978155
185,0,0,0.79298884,0.79298884,1.3806424,0.13033634,-0.42504838,0.07667477,-0.95559406
193,0,0,0.7122324,0.7122324,1.198324,0.22617616,0.05123372,0.061591424,-1.2495579
200,0,1,0.76501304,0.16718811,-0.20606665,0.76501304,1.3147067,0.06779889,-1.1086402
201,0,1,0.76344347,0.16905792,-0.19648765,0.76344347,1.31111,0.06749858,-1.1146225
209,0,0,0.756057,0.756057,1.2943122,0.17771363,-0.15363112,0.066229336,-1.1406811
210,2,2,0.66610456,0.27470285,0.21637855,0.059192665,-1.3185139,0.66610456,1.1021353
212,0,1,0.48908597,0.45435163,0.6699535,0.48908597,0.7436204,0.056562368,-1.413574
213,0,2,0.7511842,0.18331416,-0.12710772,0.06550163,-1.1562341,0.7511842,1.2833418
217,0,0,0.77140564,0.77140564,1.3294603,0.15943529,-0.24711603,0.069159105,-1.0823443
222,0,1,0.5682921,0.3746587,0.48849386,0.5682921,0.9051139,0.057049196,-1.3936076
229,0,2,0.73999804,0.19591749,-0.07048751,0.06408448,-1.1879789,0.73999804,1.2584665
235,0,2,0.48844743,0.4549912,0.6713332,0.05656128,-1.4136202,0.48844743,0.7422869
240,0,0,0.70327777,0.70327777,1.1793381,0.23572533,0.08625337,0.060996857,-1.2655914
255,2,2,0.7403435,0.19553272,-0.072157964,0.06412377,-1.1870705,0.7403435,1.2592286
273,0,1,0.7030428,0.23597495,0.08715005,0.7030428,1.1788422,0.06098228,-1.2659923
276,0,2,0.5670731,0.3758912,0.4914785,0.057035618,-1.3941454,0.5670731,0.902667
283,2,2,0.6768442,0.2635304,0.18093807,0.05962543,-1.3051485,0.6768442,1.1242105
286,2,0,0.61514866,0.61514866,0.9990187,0.057769533,-1.3663838,0.3270818,0.36736506
287,1,1,0.7918387,0.13209163,-0.41300535,0.7918387,1.3778566,0.076069675,-0.9648514
288,0,1,0.65072346,0.29060978,0.26466814,0.65072346,1.0707715,0.05866678,-1.3354397
