node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,2,0.24254014,0.08200259,-2.5010045,0.16034706,-1.8304147,0.24254014,-1.4165881,0.103163615,-2.271439,0.12326602,-2.0934105,0.09510292,-2.3527956,0.11702629,-2.1453567,0.07655139,-2.569793
50,1,1,0.23346789,0.08307962,-2.4879558,0.23346789,-1.4547107,0.1823461,-1.7018487,0.09653334,-2.3378668,0.0979471,-2.3233278,0.096498094,-2.338232,0.12123555,-2.11002,0.088892356,-2.420329
53,2,2,0.22527273,0.08364683,-2.4811518,0.18909107,-1.6655265,0.22527273,-1.4904435,0.10016885,-2.300898,0.11324657,-2.1781878,0.09915307,-2.3110905,0.111949354,-2.1897087,0.077471524,-2.5578449
65,6,1,0.2606196,0.103737876,-2.265888,0.2606196,-1.3446934,0.090146266,-2.4063218,0.11672256,-2.1479554,0.0811505,-2.5114498,0.10085584,-2.294063,0.14899758,-1.9038253,0.097769804,-2.3251395
82,1,2,0.2154871,0.08212237,-2.4995449,0.19686618,-1.625231,0.2154871,-1.5348543,0.09952838,-2.3073125,0.11709319,-2.1447852,0.09757787,-2.3271046,0.113509364,-2.17587,0.07781554,-2.553414
102,2,1,0.2639263,0.08561755,-2.457865,0.2639263,-1.3320854,0.14513642,-1.9300811,0.09750012,-2.3279016,0.117644764,-2.1400857,0.09848333,-2.317868,0.10983136,-2.2088091,0.08186015,-2.502743
113,2,2,0.25592762,0.08205252,-2.5003958,0.14007677,-1.9655646,0.25592762,-1.3628606,0.0958504,-2.3449667,0.13832085,-1.9781793,0.09339301,-2.3709388,0.10874138,-2.218783,0.08563746,-2.4576325
154,2,2,0.24880762,0.08147064,-2.5075126,0.14992863,-1.8975959,0.24880762,-1.3910753,0.10465233,-2.2571115,0.124391906,-2.0843182,0.095670305,-2.3468473,0.118547164,-2.1324444,0.07653141,-2.570054
198,1,2,0.24839152,0.081454426,-2.5077116,0.15063448,-1.892899,0.24839152,-1.3927491,0.10461421,-2.2574759,0.124248475,-2.0854719,0.09564798,-2.3470807,0.118478276,-2.1330256,0.07653057,-2.570065
273,1,1,0.2934074,0.10195355,-2.283238,0.2934074,-1.2261932,0.10303403,-2.272696,0.099797145,-2.3046157,0.10306645,-2.2723813,0.099697925,-2.3056104,0.10180519,-2.2846942,0.0972382,-2.3305917
