node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
34,2,1,0.23071231,0.09267758,-2.3786287,0.23071231,-1.4665837,0.19338396,-1.6430776,0.10112499,-2.291398,0.093253836,-2.37243,0.09578531,-2.345646,0.10971411,-2.2098773,0.08334776,-2.4847336
50,1,2,0.24998063,0.08333965,-2.4848309,0.16658498,-1.7922497,0.24998063,-1.3863719,0.09633284,-2.339946,0.11142552,-2.1943989,0.094520666,-2.3589368,0.110381566,-2.2038121,0.08743413,-2.4368696
53,2,1,0.27312523,0.099107645,-2.3115487,0.27312523,-1.2978249,0.13867359,-1.9756324,0.097960316,-2.3231928,0.08465937,-2.4691195,0.115526885,-2.158252,0.100395165,-2.2986412,0.090551816,-2.401833
65,6,1,0.25602508,0.113285236,-2.1778464,0.25602508,-1.3624799,0.08324532,-2.4859633,0.116197035,-2.152468,0.077302955,-2.560023,0.10361036,-2.267118,0.14541094,-1.9281914,0.10492315,-2.254527
82,1,1,0.23486541,0.09088042,-2.3982108,0.23486541,-1.4487426,0.18675275,-1.6779697,0.097763136,-2.3252077,0.09842748,-2.3184352,0.09326133,-2.3723497,0.11151625,-2.193585,0.08653315,-2.4472277
102,2,1,0.29173487,0.10285294,-2.274455,0.29173487,-1.2319099,0.09202965,-2.3856444,0.09990401,-2.3035455,0.1046453,-2.2571788,0.10673911,-2.2373676,0.10502276,-2.2535782,0.09707135,-2.332309
113,2,2,0.2672229,0.088854514,-2.420755,0.11840034,-2.1336837,0.2672229,-1.3196721,0.09710674,-2.3319445,0.14600742,-1.9240979,0.09353378,-2.3694327,0.102026165,-2.282526,0.086848244,-2.443593
154,2,1,0.21618934,0.09165393,-2.3897355,0.21618934,-1.5316007,0.19931424,-1.6128726,0.107115805,-2.2338448,0.0884966,-2.424791,0.09472775,-2.3567483,0.12219594,-2.1021295,0.080306485,-2.521905
198,1,1,0.2924861,0.10054023,-2.2971973,0.2924861,-1.2293382,0.1087922,-2.2183156,0.10005192,-2.302066,0.10036482,-2.2989435,0.10087633,-2.29386,0.10158586,-2.286851,0.09530262,-2.350698
273,1,1,0.29325494,0.10413215,-2.2620945,0.29325494,-1.226713,0.100644626,-2.2961595,0.09866323,-2.316043,0.10430509,-2.260435,0.099688016,-2.3057098,0.10143619,-2.2883253,0.0978758,-2.324056
293,1,1,0.28412938,0.12839718,-2.0526268,0.28412938,-1.2583256,0.094784334,-2.356151,0.09572016,-2.3463264,0.09231657,-2.3825316,0.10270924,-2.2758532,0.104768895,-2.2559984,0.09717418,-2.3312502
309,1,1,0.2928687,0.098392196,-2.3187938,0.2928687,-1.2280309,0.10672939,-2.2374587,0.100781396,-2.2948015,0.10322916,-2.270804,0.09984338,-2.3041525,0.10177801,-2.2849612,0.096377656,-2.3394809
318,1,1,0.29109368,0.10123262,-2.2903342,0.29109368,-1.2341101,0.11401961,-2.1713848,0.09822012,-2.3205442,0.10117126,-2.2909405,0.09780202,-2.32481,0.1018082,-2.2846646,0.09465241,-2.357544
344,1,1,0.29067016,0.09928725,-2.3097382,0.29067016,-1.2355661,0.114639,-2.1659672,0.099922925,-2.3033562,0.098331645,-2.3194094,0.09819494,-2.3208005,0.10357291,-2.2674794,0.09538118,-2.349874
436,3,1,0.28003362,0.12650314,-2.0674882,0.28003362,-1.2728456,0.11500512,-2.1627786,0.10037894,-2.2988029,0.083352126,-2.4846811,0.101310804,-2.2895622,0.09583186,-2.34516,0.09758438,-2.3270378
441,1,1,0.287489,0.110057555,-2.2067518,0.287489,-1.2465707,0.11724057,-2.1435273,0.09997177,-2.3028674,0.08846971,-2.425095,0.100794114,-2.2946754,0.100186855,-2.3007183,0.09579043,-2.3455925
446,1,1,0.2884105,0.09365231,-2.3681662,0.2884105,-1.2433704,0.11901183,-2.1285324,0.10133042,-2.2893686,0.1018097,-2.2846498,0.0989136,-2.3135085,0.104336284,-2.2601361,0.09253536,-2.3801644
448,1,1,0.27617413,0.09316324,-2.373402,0.27617413,-1.2867237,0.1398122,-1.9674551,0.09988829,-2.3037028,0.09520748,-2.3516967,0.09631515,-2.3401296,0.10880004,-2.2182436,0.09063942,-2.400866
449,6,1,0.2912283,0.106413916,-2.240419,0.2912283,-1.2336478,0.09143534,-2.3921232,0.09815227,-2.3212352,0.10790867,-2.22647,0.100381576,-2.2987766,0.105780214,-2.2463918,0.09869965,-2.3156738
566,1,1,0.2903467,0.0988318,-2.3143358,0.2903467,-1.2366796,0.11052092,-2.2025504,0.102316335,-2.279686,0.08925432,-2.4162655,0.10724081,-2.2326784,0.10035111,-2.2990801,0.10113796,-2.2912698
581,1,1,0.29310513,0.10506589,-2.2531676,0.29310513,-1.227224,0.098926105,-2.3133821,0.101179056,-2.2908635,0.09646975,-2.3385258,0.10191564,-2.2836099,0.103571504,-2.267493,0.09976698,-2.304918
585,1,1,0.26193428,0.09809224,-2.321847,0.26193428,-1.3396616,0.15448466,-1.8676605,0.10538681,-2.2501178,0.08191823,-2.5020337,0.105579756,-2.2482886,0.10435295,-2.2599764,0.08825112,-2.427569
610,1,1,0.2934016,0.09975459,-2.3050423,0.2934016,-1.226213,0.099142104,-2.311201,0.100570776,-2.2968936,0.10449414,-2.2586243,0.10140795,-2.2886038,0.0991943,-2.3106747,0.10203448,-2.2824445
615,2,2,0.27539632,0.090364076,-2.4039085,0.08773566,-2.4334269,0.27539632,-1.2895441,0.10366348,-2.2666054,0.1386739,-1.9756302,0.1010681,-2.2919607,0.106577404,-2.2388837,0.09652115,-2.3379931
665,6,1,0.25022954,0.1196623,-2.1230817,0.25022954,-1.3853767,0.06756908,-2.6946049,0.11336989,-2.1770995,0.088422745,-2.425626,0.112208605,-2.1873956,0.13592954,-1.9956186,0.11260841,-2.1838388
685,2,1,0.29115278,0.10230167,-2.2798293,0.29115278,-1.2339071,0.11141384,-2.1945038,0.100725956,-2.2953517,0.09368527,-2.3678143,0.100861855,-2.2940035,0.10146019,-2.2880888,0.098398484,-2.3187299
706,2,2,0.21006861,0.09167873,-2.3894649,0.200327,-1.6078043,0.21006861,-1.5603211,0.10847247,-2.2212589,0.070769235,-2.648331,0.11841333,-2.133574,0.10194099,-2.2833612,0.09832968,-2.3194294
772,1,1,0.28706658,0.099281184,-2.3097992,0.28706658,-1.2480412,0.10300747,-2.2729537,0.10067465,-2.2958612,0.097544074,-2.327451,0.094313204,-2.361134,0.123898976,-2.0882888,0.09421383,-2.3621883
788,2,1,0.26620317,0.1136553,-2.174585,0.26620317,-1.3234955,0.15001665,-1.897009,0.09828707,-2.3198628,0.08545463,-2.4597697,0.09478899,-2.356102,0.09991999,-2.3033855,0.09167423,-2.389514
867,1,1,0.2892259,0.117393546,-2.1422234,0.2892259,-1.2405472,0.09867643,-2.3159091,0.098602235,-2.3166614,0.093261465,-2.3723483,0.10039124,-2.2986803,0.10641752,-2.240385,0.096031725,-2.3430767
946,1,2,0.1925125,0.09417513,-2.3625991,0.19175959,-1.6515129,0.1925125,-1.6475942,0.10614608,-2.242939,0.08618393,-2.4512715,0.09656479,-2.337541,0.15976144,-1.8340735,0.07289647,-2.618715
954,2,2,0.26981592,0.0964423,-2.3388104,0.10279175,-2.2750502,0.26981592,-1.3100153,0.10913224,-2.215195,0.13284531,-2.01857,0.09174328,-2.388761,0.11839814,-2.1337023,0.0788311,-2.5404477
994,4,4,0.2118648,0.097957864,-2.3232179,0.07590192,-2.5783134,0.20714252,-1.5743482,0.097912446,-2.3236816,0.2118648,-1.5518069,0.102223285,-2.2805958,0.10814315,-2.2242994,0.09885398,-2.3141115
1021,4,2,0.27530366,0.09042981,-2.4031813,0.08770772,-2.4337454,0.27530366,-1.2898805,0.1036192,-2.2670326,0.13887323,-1.9741937,0.10107794,-2.2918634,0.10644051,-2.240169,0.09654785,-2.3377166
1031,2,1,0.2515253,0.10217587,-2.2810597,0.2515253,-1.3802116,0.17166631,-1.7622027,0.103131495,-2.2717505,0.085646644,-2.4575253,0.0929709,-2.3754687,0.102061145,-2.2821832,0.09082234,-2.39885
1033,1,1,0.25399578,0.0857531,-2.456283,0.25399578,-1.3704376,0.15685417,-1.8524388,0.099008664,-2.312548,0.09422665,-2.3620522,0.09876729,-2.3149889,0.124470405,-2.0836873,0.0869239,-2.4427223
1066,1,2,0.22072372,0.079614855,-2.5305545,0.19074228,-1.6568321,0.22072372,-1.5108435,0.102438524,-2.2784925,0.106743716,-2.2373245,0.100360416,-2.2989874,0.120884694,-2.1129181,0.0784917,-2.5447624
1090,1,1,0.22385678,0.091017,-2.396709,0.22385678,-1.4967488,0.20020814,-1.6083977,0.10118294,-2.2908251,0.09772515,-2.3255963,0.0880998,-2.429285,0.10428,-2.2606757,0.09363025,-2.3684018
1094,2,1,0.26948735,0.098895684,-2.3136897,0.26948735,-1.3112339,0.14412072,-1.937104,0.10392699,-2.2640667,0.08515399,-2.463294,0.09339635,-2.370903,0.11461306,-2.1661935,0.090405986,-2.4034448
