movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.6293115,0.6293115,0.82284355,0.17868292,-0.43616998,0.19200554,-0.3642585
6,1,0,0.5607857,0.5607857,0.6318262,0.3018683,0.012478183,0.13734597,-0.77500963
10,0,0,0.6159072,0.6159072,0.80707186,0.15719698,-0.55852467,0.22689575,-0.19153374
12,0,0,0.51296246,0.51296246,0.5383098,0.1312345,-0.824907,0.35580307,0.17248458
14,0,0,0.59396887,0.59396887,0.7749007,0.2602897,-0.050130993,0.14574148,-0.63009197
17,0,0,0.5960223,0.5960223,0.76849383,0.25765952,-0.07014521,0.14631818,-0.63600075
18,0,1,0.61218804,0.23323473,-0.20869367,0.61218804,0.75630045,0.15457715,-0.6200457
23,0,0,0.5092017,0.5092017,0.55515975,0.36014098,0.20881106,0.13065737,-0.8051059
26,0,0,0.61538976,0.61538976,0.80172753,0.15670818,-0.5661429,0.22790208,-0.19161227
28,0,0,0.6267059,0.6267059,0.82396376,0.20287064,-0.30394506,0.17042348,-0.47822717
29,1,1,0.6234241,0.16473766,-0.5343433,0.6234241,0.7965295,0.21183829,-0.28287446
31,0,0,0.61906755,0.61906755,0.7810785,0.2210621,-0.2486922,0.15987037,-0.57277256
34,1,0,0.6145402,0.6145402,0.8340948,0.22821139,-0.1565072,0.15724836,-0.52895296
42,2,2,0.570702,0.138929,-0.73687094,0.29036897,0.00031863866,0.570702,0.6760334
43,0,2,0.5462688,0.31799412,0.17313075,0.1357371,-0.6781821,0.5462688,0.71420914
44,0,0,0.57833844,0.57833844,0.7455692,0.14097005,-0.66604257,0.28069144,0.022666022
58,0,0,0.55918163,0.55918163,0.7154153,0.30377096,0.10521494,0.13704742,-0.690732
59,0,1,0.60860187,0.23932593,-0.15924281,0.60860187,0.7740952,0.15207216,-0.61271393
62,0,0,0.5129635,0.5129635,0.5474735,0.3559385,0.18202688,0.13109805,-0.8167858
66,0,0,0.47657055,0.47657055,0.53493875,0.39432105,0.34548843,0.12910846,-0.77102417
75,0,0,0.6288975,0.6288975,0.8570563,0.1818722,-0.3836077,0.18923031,-0.3439471
81,0,0,0.6264066,0.6264066,0.8345591,0.2033091,-0.2907132,0.17028432,-0.4679711
85,0,0,0.62177926,0.62177926,0.7963809,0.1626359,-0.5446904,0.21558484,-0.2628497
86,0,1,0.4775387,0.39359114,0.30145702,0.4775387,0.49478957,0.12887016,-0.81505024
89,0,0,0.6215774,0.6215774,0.81357497,0.16252773,-0.52783686,0.21589494,-0.24389352
105,0,0,0.5073759,0.5073759,0.56890553,0.13048428,-0.78909385,0.3621398,0.23168375
106,0,0,0.6292911,0.6292911,0.84780926,0.18830459,-0.35872394,0.18240426,-0.3905593
111,0,0,0.6095454,0.6095454,0.79255754,0.15276314,-0.5912672,0.23769136,-0.14918284
120,0,0,0.49849978,0.49849978,0.5721464,0.37145898,0.27798167,0.13004123,-0.7716053
126,1,1,0.48319978,0.1292709,-0.8342963,0.48319978,0.48422375,0.3875293,0.26358512
127,0,0,0.58754337,0.58754337,0.73763114,0.14323281,-0.6738476,0.26922387,-0.042775687
135,0,0,0.606664,0.606664,0.79474646,0.1512746,-0.59413195,0.24206142,-0.124037154
136,0,0,0.5793378,0.5793378,0.71442634,0.14087567,-0.6995817,0.27978653,-0.013432451
141,0,0,0.5962407,0.5962407,0.78799933,0.14683813,-0.61331433,0.2569212,-0.053875647
144,0,0,0.45130673,0.45130673,0.4607777,0.12826377,-0.79728055,0.4204295,0.3899073
149,0,0,0.568285,0.568285,0.69023234,0.13829552,-0.7229979,0.29341945,0.029212413
154,2,0,0.6011835,0.6011835,0.73907566,0.1484519,-0.6595635,0.25036466,-0.13690606
163,0,0,0.4551078,0.4551078,0.39527497,0.4160018,0.3054302,0.12889042,-0.8662968
170,1,0,0.606729,0.606729,0.78808784,0.24209246,-0.13067462,0.15117857,-0.60153276
173,0,0,0.44888794,0.44888794,0.4436262,0.422936,0.38407373,0.12817602,-0.8097426
177,0,1,0.60866416,0.2390486,-0.18126294,0.60866416,0.7533368,0.15228732,-0.6321609
179,0,2,0.50817543,0.36117083,0.20250402,0.13065377,-0.8142962,0.50817543,0.54397964
182,0,0,0.61931324,0.61931324,0.8166494,0.16029067,-0.5349729,0.22039601,-0.21653588
183,1,0,0.6202823,0.6202823,0.8469798,0.21700944,-0.203254,0.16270827,-0.49123612
185,0,0,0.6290221,0.6290221,0.83050627,0.19336455,-0.3490829,0.17761335,-0.43405125
193,0,2,0.5884921,0.15033707,-0.5004955,0.26117083,0.05179939,0.5884921,0.86418813
200,0,0,0.46010143,0.46010143,0.47141427,0.4115333,0.35985726,0.12836525,-0.805153
201,0,0,0.53143686,0.53143686,0.6431661,0.3357292,0.18388662,0.13283387,-0.7433189
209,0,0,0.59742993,0.59742993,0.7589249,0.25582847,-0.08920492,0.14674157,-0.6450391
210,2,0,0.5336742,0.5336742,0.6664505,0.13343301,-0.71973544,0.33289275,0.19448534
212,0,0,0.52111256,0.52111256,0.5727976,0.34717846,0.1666705,0.13170902,-0.80257326
213,0,0,0.5661809,0.5661809,0.730636,0.13841039,-0.67805445,0.2954087,0.08008224
217,0,0,0.61269474,0.61269474,0.7783991,0.1546398,-0.5983693,0.23266551,-0.18986592
222,0,0,0.6209537,0.6209537,0.8102666,0.21725993,-0.23989542,0.16178636,-0.5347132
229,0,0,0.5046919,0.5046919,0.64299124,0.13197067,-0.6983772,0.36333743,0.31437504
235,0,0,0.5942758,0.5942758,0.7599487,0.14558952,-0.64660364,0.26013482,-0.066194855
240,0,0,0.5232728,0.5232728,0.5801849,0.34484047,0.16316377,0.13188675,-0.79797435
255,2,2,0.5699117,0.29144764,0.023798732,0.13864064,-0.7191765,0.5699117,0.69441974
273,0,0,0.61628264,0.61628264,0.7991416,0.22635722,-0.20244974,0.1573601,-0.5660272
276,0,0,0.56815296,0.56815296,0.67120886,0.13837802,-0.74119264,0.293469,0.010590262
283,2,2,0.6277368,0.19959736,-0.3351955,0.17266586,-0.48013932,0.6277368,0.81062335
286,2,1,0.4359499,0.42501736,0.1417226,0.4359499,0.16711995,0.1390328,-0.9756975
287,1,1,0.62574065,0.20558816,-0.3240166,0.62574065,0.78904444,0.16867113,-0.52194065
288,0,0,0.5792975,0.5792975,0.6803527,0.27950183,-0.04845464,0.14120066,-0.7312814
294,1,0,0.5728486,0.5728486,0.66865224,0.13958547,-0.7432922,0.2875659,-0.020517252
295,0,0,0.62622267,0.62622267,0.81970584,0.16933809,-0.48810288,0.20443918,-0.29972968
299,2,0,0.5629898,0.5629898,0.6975843,0.13732089,-0.71335673,0.2996894,0.06706952
302,0,0,0.6295366,0.6295366,0.8104903,0.19034529,-0.3856541,0.18011805,-0.4408813
306,1,1,0.44740933,0.42408466,0.42143643,0.44740933,0.4749772,0.12850606,-0.77252054
313,1,1,0.6125154,0.23283423,-0.20278347,0.6125154,0.76446384,0.15465048,-0.61194265
314,0,0,0.5713591,0.5713591,0.71703374,0.28957456,0.037428647,0.13906637,-0.6960328
315,2,2,0.48922062,0.38128302,0.30052635,0.12949638,-0.7793626,0.48922062,0.549798
317,2,2,0.48289365,0.38802552,0.29129964,0.12908086,-0.80933255,0.48289365,0.5100249
323,2,0,0.5838006,0.5838006,0.7073482,0.2740263,-0.048987217,0.14217313,-0.70516574
326,2,0,0.60285646,0.60285646,0.7840321,0.24786209,-0.10477453,0.14928146,-0.6118136
329,0,2,0.50182915,0.13016823,-0.7787146,0.36800265,0.2605479,0.50182915,0.57071745
334,1,1,0.59530455,0.25879896,-0.091764964,0.59530455,0.7412566,0.14589645,-0.6649194
335,1,0,0.5731043,0.5731043,0.70196277,0.28754458,0.01227283,0.13935117,-0.71210784
339,2,2,0.602588,0.2476761,-0.0844586,0.14973591,-0.58770734,0.602588,0.8046532
345,0,0,0.60926455,0.60926455,0.8073413,0.1529545,-0.5747707,0.23778093,-0.13356158
348,1,1,0.56212205,0.30079973,0.054639548,0.56212205,0.6799138,0.13707821,-0.7312535
352,0,1,0.6288632,0.19444859,-0.34664425,0.6288632,0.82710177,0.17668816,-0.44242567
357,2,0,0.60231256,0.60231256,0.7868122,0.14910197,-0.6093338,0.2485854,-0.098177925
362,1,1,0.5311788,0.33619362,0.16339675,0.5311788,0.6208081,0.13262756,-0.76674557
363,2,2,0.44468617,0.427175,0.39471218,0.12813883,-0.8093673,0.44468617,0.43488723
364,0,0,0.6270408,0.6270408,0.8374281,0.17182471,-0.45710874,0.20113455,-0.2996094
367,0,1,0.6090093,0.23835227,-0.13710995,0.6090093,0.80097395,0.15263844,-0.58278775
368,0,0,0.6181876,0.6181876,0.79182714,0.15893866,-0.5664465,0.22287367,-0.22835961
370,1,1,0.5838168,0.27398416,-0.01594361,0.5838168,0.7405734,0.14219901,-0.67178637
374,0,1,0.55730575,0.3064491,0.08106606,0.55730575,0.67912847,0.13624522,-0.7295292
377,2,2,0.5670576,0.13861507,-0.76575804,0.29432732,-0.012766341,0.5670576,0.643002
388,0,0,0.49391705,0.49391705,0.55163455,0.37640834,0.27994153,0.1296746,-0.78570485
390,1,1,0.59427285,0.26021543,-0.07602294,0.59427285,0.74980575,0.14551173,-0.65727615
393,0,1,0.5840412,0.27374023,-0.021360125,0.5840412,0.73643184,0.14221859,-0.67617446
394,1,1,0.61555153,0.22768341,-0.21634352,0.61555153,0.77821904,0.15676509,-0.5895512
400,1,1,0.59839356,0.2544914,-0.09835111,0.59839356,0.7566306,0.14711502,-0.6464033
402,0,2,0.53992665,0.32638004,0.116627395,0.1336933,-0.7758868,0.53992665,0.61999816
410,0,0,0.6242236,0.6242236,0.81733876,0.2098121,-0.27295744,0.16596434,-0.5073968
412,1,0,0.49332187,0.49332187,0.62642485,0.37511218,0.35248813,0.13156585,-0.6952295
416,2,2,0.54354626,0.13412468,-0.7587085,0.32232898,0.118094444,0.54354626,0.6406365
417,1,1,0.49507067,0.3752282,0.2693063,0.49507067,0.5464725,0.1297011,-0.7929956
418,0,0,0.59186053,0.59186053,0.77763736,0.26298243,-0.033546496,0.14515704,-0.62781745
425,0,0,0.5812604,0.5812604,0.7372465,0.2772346,-0.0030881295,0.14150505,-0.67561686
427,0,0,0.51023924,0.51023924,0.55935836,0.13072434,-0.8024305,0.35903642,0.20790246
435,0,2,0.61444986,0.2245617,-0.32007155,0.16098844,-0.65288967,0.61444986,0.6865052
439,2,0,0.50821525,0.50821525,0.5671056,0.13054211,-0.7921036,0.36124262,0.2257504
440,0,0,0.5587854,0.5587854,0.6938938,0.13660437,-0.7147827,0.3046102,0.08716126
444,0,0,0.48531973,0.48531973,0.51744366,0.12918779,-0.80609715,0.38549244,0.2871574
450,2,2,0.6199497,0.16233964,-0.49358305,0.21771066,-0.20010693,0.6199497,0.84636456
454,1,1,0.4505925,0.42119336,0.38502687,0.4505925,0.4524982,0.1282142,-0.8043629
463,1,1,0.6198312,0.16063681,-0.5682997,0.6198312,0.7820015,0.21953206,-0.25594738
473,1,1,0.5060958,0.36302122,0.1823562,0.5060958,0.5146209,0.13088296,-0.8378016
475,0,0,0.47189286,0.47189286,0.4867051,0.12866475,-0.81283677,0.39944243,0.3200227
479,1,1,0.6287438,0.19454634,-0.3794924,0.6287438,0.79356104,0.17670988,-0.47565365
481,0,0,0.5671135,0.5671135,0.7327328,0.29427898,0.076701544,0.13860755,-0.6761802
493,0,0,0.5875733,0.5875733,0.7425371,0.26915422,-0.038179398,0.14327244,-0.66871595
498,0,0,0.62824374,0.62824374,0.8177927,0.17417002,-0.46510354,0.19758634,-0.33895984
510,1,1,0.6278603,0.19831838,-0.363978,0.6278603,0.788466,0.1738213,-0.495824
541,2,0,0.5802793,0.5802793,0.7430631,0.1413556,-0.66916764,0.27836505,0.008486939
547,0,0,0.6089852,0.6089852,0.7692869,0.15230505,-0.6166217,0.23870979,-0.1672585
548,0,0,0.6292543,0.6292543,0.85209787,0.18477567,-0.37329507,0.18597011,-0.3668516
556,1,1,0.6195441,0.22021867,-0.24351886,0.6195441,0.790844,0.16023728,-0.56148404
558,0,0,0.57901675,0.57901675,0.72024405,0.28017622,-0.0056685773,0.14080694,-0.69369763
566,2,0,0.6139429,0.6139429,0.8216513,0.22980377,-0.16102488,0.15625323,-0.5467726
568,0,0,0.5888589,0.5888589,0.76198775,0.14391421,-0.64698154,0.26722693,-0.0281007
570,1,1,0.5864411,0.27063882,-0.033355374,0.5864411,0.73993164,0.14292012,-0.6718547
571,1,1,0.49268243,0.37766436,0.28890857,0.49268243,0.5547675,0.12965323,-0.78023386
572,2,0,0.5394954,0.5394954,0.65700805,0.3267546,0.1555832,0.1337499,-0.73765457
577,2,0,0.51851225,0.51851225,0.3686235,0.14179009,-0.92799246,0.33969772,-0.054284036
584,0,0,0.58723104,0.58723104,0.7254373,0.2696427,-0.0528832,0.1431263,-0.68625367
585,0,0,0.6163136,0.6163136,0.80205923,0.15742244,-0.56276387,0.22626391,-0.19999462
595,0,1,0.61972106,0.16765606,-0.41498497,0.61972106,0.89236987,0.21262288,-0.17737946
600,0,2,0.5371102,0.3293874,0.16671216,0.13350236,-0.73640317,0.5371102,0.6556809
605,1,1,0.57088584,0.13886395,-0.71071947,0.57088584,0.70297515,0.29025015,0.026529087
609,0,0,0.62619734,0.62619734,0.8445873,0.20322886,-0.2807455,0.1705738,-0.45591027
617,0,0,0.62863225,0.62863225,0.81955385,0.195852,-0.34663334,0.17551573,-0.45626393
618,1,1,0.6058277,0.2435887,-0.13477357,0.6058277,0.77634084,0.15058364,-0.6157362
623,2,0,0.62765664,0.62765664,0.85164654,0.17481704,-0.4266067,0.19752635,-0.30447474
626,0,0,0.6289921,0.6289921,0.8330581,0.17767599,-0.43109897,0.19333185,-0.34665242
627,1,1,0.62819654,0.17418505,-0.45843026,0.62819654,0.8243046,0.19761844,-0.3322104
